episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
90243125,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
90264510,0,3,Mega Lopunny ex,Mega Kangaskhan ex,0.50877208050385,1.4968348169866492,LOW,False,True,1,False,bayesian
90264510,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998281842556238,0.0018117099856046074,HIGH,False,True,4,True,bayesian
90276479,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90276479,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999991521719303,1.3478699547812922e-05,HIGH,False,True,4,True,bayesian
90283845,0,3,Mega Lopunny ex,Fezandipiti ex,0.5748847413639054,0.9180479143460054,LOW,False,True,2,False,bayesian
90283845,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90285853,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9992811010562214,0.006667490085969702,HIGH,False,True,1,True,bayesian
90285853,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90292346,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90292346,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999996781944055,5.408813486160656e-06,HIGH,False,True,3,True,bayesian
90293113,0,3,Mega Lucario ex,Mega Lucario ex,0.9999999765725175,4.625045953963741e-07,HIGH,False,True,4,True,bayesian
90293113,1,3,Fezandipiti ex,Fezandipiti ex,0.9999937387740169,8.17355079426059e-05,HIGH,False,True,5,True,bayesian
90299782,0,3,Mega Lopunny ex,Fezandipiti ex,0.5748847413639054,0.9180479143460054,LOW,False,True,2,False,bayesian
90299782,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90306216,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90306216,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90307564,0,3,Mega Lucario ex,Mega Lucario ex,0.9999999765725175,4.625045953963741e-07,HIGH,False,True,4,True,bayesian
90307564,1,3,Fezandipiti ex,Fezandipiti ex,0.9999998213104104,3.0006797767388705e-06,HIGH,False,True,5,True,bayesian
90331726,0,3,Fezandipiti ex,Fezandipiti ex,0.9999972060737105,4.2178982655960354e-05,HIGH,False,True,3,True,bayesian
90331726,1,3,Fezandipiti ex,Fezandipiti ex,0.9999937387740169,8.17355079426059e-05,HIGH,False,True,5,True,bayesian
90343401,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90343401,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999881135241,2.4317366636270854e-07,HIGH,False,True,4,True,bayesian
90372383,0,3,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.999997947277984,3.180625318798226e-05,HIGH,False,True,3,True,bayesian
90372383,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9039362668717854,0.4337036037892829,HIGH,False,True,1,True,bayesian
90373154,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90373154,1,3,Fezandipiti ex,Fezandipiti ex,0.8379011718946489,0.589599186643387,HIGH,False,True,1,True,bayesian
90373972,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90373972,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90384998,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90384998,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999996781944055,5.408813486160656e-06,HIGH,False,True,3,True,bayesian
90388870,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90388870,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
90411356,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9992811010562214,0.006667490085969702,HIGH,False,True,1,True,bayesian
90411356,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90440065,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9979821731020889,0.014881741800768691,HIGH,False,True,2,True,bayesian
90440065,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
90468951,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90468951,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90476414,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90476414,1,3,Fezandipiti ex,Fezandipiti ex,0.9999994998741685,8.049219578517961e-06,HIGH,False,True,4,True,bayesian
90480217,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90480217,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90500076,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90504684,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90504684,1,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90509336,0,3,Mega Lopunny ex,Mega Kangaskhan ex,0.44464264198516995,1.3692079430229833,LOW,False,True,3,False,bayesian
90509336,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90526151,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90526151,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999991521719303,1.3478699547812922e-05,HIGH,False,True,4,True,bayesian
90547849,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90547849,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90548582,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90548582,1,3,Dragapult ex,Dragapult ex,0.9879600371921512,0.07388020577848846,HIGH,False,True,3,True,bayesian
90557690,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998071891076038,0.0019800370308905133,HIGH,False,True,2,True,bayesian
90557690,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90576695,0,3,Fezandipiti ex,Fezandipiti ex,0.998563992913188,0.012314996598897135,HIGH,False,True,1,True,bayesian
90576695,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90615993,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90615993,1,3,Fezandipiti ex,Fezandipiti ex,0.9999971639659819,4.1531965234476696e-05,HIGH,False,True,3,True,bayesian
90617340,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90617340,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90620575,0,3,Fezandipiti ex,Fezandipiti ex,0.8429321567084136,0.5977389007668412,HIGH,False,True,3,True,bayesian
90620575,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
90629097,0,3,Dragapult ex,Dragapult ex,0.9998901425614029,0.0011939966093383488,HIGH,False,True,3,True,bayesian
90629097,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.966021305501343,0.20915839254090676,HIGH,False,True,3,False,bayesian
90647378,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90647378,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999996781944055,5.408813486160656e-06,HIGH,False,True,3,True,bayesian
90658616,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90658616,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
90667163,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90667163,1,3,Fezandipiti ex,Fezandipiti ex,0.9999937387740169,8.17355079426059e-05,HIGH,False,True,5,True,bayesian
90675160,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,2,False,bayesian
90675160,1,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90759435,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
90759435,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9854612704894844,0.08809679284955797,HIGH,False,True,1,True,bayesian
90774217,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8501051454412293,0.5914034311680681,HIGH,False,True,4,False,bayesian
90774217,1,3,Fezandipiti ex,Fezandipiti ex,0.9999998213104104,3.0006797767388705e-06,HIGH,False,True,5,True,bayesian
90826674,0,3,Mega Lopunny ex,Mega Lopunny ex,0.5824805204546966,0.758453509577771,LOW,False,True,3,True,bayesian
90826674,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90831584,0,3,Mega Lopunny ex,Fezandipiti ex,0.5748847413639054,0.9180479143460054,LOW,False,True,2,False,bayesian
90831584,1,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.999999596136452,6.806330818511391e-06,HIGH,False,True,4,True,bayesian
90833214,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90833214,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90837287,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90837287,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90851553,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90851553,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90858232,0,3,Dragapult ex,Dragapult ex,0.9996163921535407,0.0034102009331626743,HIGH,False,True,3,True,bayesian
90858232,1,3,Fezandipiti ex,Fezandipiti ex,0.9999994998741685,8.049219578517961e-06,HIGH,False,True,4,True,bayesian
90861423,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
90861423,1,3,Fezandipiti ex,Fezandipiti ex,0.9999987525158499,1.830963085542082e-05,HIGH,False,True,6,True,bayesian
90870277,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90870277,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90878641,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
90878641,1,3,Fezandipiti ex,Fezandipiti ex,0.9999991015048878,1.3653779223214351e-05,HIGH,False,True,4,True,bayesian
90886909,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
90886909,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
90898439,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
90898439,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999846643308,3.0337100385640154e-07,HIGH,False,True,6,True,bayesian
90906285,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998401361983686,0.0017393566347700367,HIGH,False,True,4,True,bayesian
90906285,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90941431,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
90949905,0,3,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9999836184996111,0.00022091145719962816,HIGH,False,True,2,True,bayesian
90949905,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998071891076038,0.0019800370308905133,HIGH,False,True,2,True,bayesian
90951261,0,3,Dragapult ex,Dragapult ex,0.9999555495429975,0.0005433464962609495,HIGH,False,True,3,True,bayesian
90951261,1,3,Fezandipiti ex,Fezandipiti ex,0.887566637147361,0.3870231444562436,HIGH,False,True,1,True,bayesian
90988796,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
90988796,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999475351128,9.80668585385174e-07,HIGH,False,True,5,True,bayesian
91067123,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91067123,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9999821688925938,0.0002281181995433689,HIGH,False,True,5,True,bayesian
91137010,0,3,Mega Lucario ex,Mega Lucario ex,0.9999991345232354,1.4556240579004337e-05,HIGH,False,True,3,True,bayesian
91137166,0,3,Dragapult ex,Dragapult ex,0.9996163921535407,0.0034102009331626743,HIGH,False,True,3,True,bayesian
91137166,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
91143214,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91143214,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9996190025912127,0.003886978725920685,HIGH,False,True,3,True,bayesian
91155362,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
91155362,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,2,False,bayesian
91172875,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
91172875,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
91177476,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
91177476,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91196596,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
91196596,1,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
91210977,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999998699388069,2.3177095424902207e-06,HIGH,False,True,3,True,bayesian
91210977,1,3,Mega Lucario ex,Mega Lucario ex,0.9999822344708121,0.00024441343681393053,HIGH,False,True,3,True,bayesian
91304394,0,3,Dragapult ex,Dragapult ex,0.989184278899845,0.06054971497662316,HIGH,False,True,2,True,bayesian
91304394,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
91307809,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
91344627,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
91344627,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999999949040714,9.729799210821444e-07,HIGH,False,True,4,True,bayesian
91382688,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91388044,0,3,Fezandipiti ex,Fezandipiti ex,0.9999774294922695,0.000275505577362031,HIGH,False,True,3,True,bayesian
91388044,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9999625859996115,0.00046327398191521,HIGH,False,True,3,False,bayesian
91393495,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91405282,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.5550529952203467,0.8875018695789304,LOW,False,True,3,False,bayesian
91405282,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998071891076038,0.0019800370308905133,HIGH,False,True,2,True,bayesian
91466558,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9998517620379727,0.001492666165524311,HIGH,False,True,3,True,bayesian
91466558,1,3,Fezandipiti ex,Fezandipiti ex,0.9998993390810657,0.0011315532843695455,HIGH,False,True,2,True,bayesian
91468241,0,3,Mega Lopunny ex,Mega Lopunny ex,0.9916881890628129,0.0514301770797622,HIGH,False,True,3,True,bayesian
91468241,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999837280631096,0.00021898043378040008,HIGH,False,True,2,True,bayesian
91482900,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.966021305501343,0.20915839254090676,HIGH,False,True,4,False,bayesian
91482900,1,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9991120018739069,0.008851791178122253,HIGH,False,True,2,True,bayesian
91487825,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
91487825,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9998071891076038,0.0019800370308905133,HIGH,False,True,2,True,bayesian
91539788,0,3,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9999700147087623,0.0003708471880269794,HIGH,False,True,2,True,bayesian
91539788,1,3,Fezandipiti ex,Fezandipiti ex,0.9999991015048878,1.3653779223214351e-05,HIGH,False,True,4,True,bayesian
91560723,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
91560723,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999754011558,4.784310604662099e-07,HIGH,False,True,5,True,bayesian
91592154,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
91607664,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
91607664,1,3,Fezandipiti ex,Fezandipiti ex,0.887566637147361,0.3870231444562436,HIGH,False,True,1,True,bayesian
91642731,0,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,3,False,bayesian
91642731,1,3,Fezandipiti ex,Fezandipiti ex,0.9999991015048878,1.3653779223214351e-05,HIGH,False,True,4,True,bayesian
91657668,0,3,Fezandipiti ex,Fezandipiti ex,0.9999972060737105,4.2178982655960354e-05,HIGH,False,True,3,True,bayesian
91660622,0,3,Fezandipiti ex,Fezandipiti ex,0.9998993390810657,0.0011315532843695455,HIGH,False,True,2,True,bayesian
91660622,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.981528374603883,0.12023725132756795,HIGH,False,True,1,False,bayesian
91714582,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
91714582,1,3,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9601491518658479,0.21403980533698055,HIGH,False,True,5,False,bayesian
91742238,0,3,Dragapult ex,Dragapult ex,0.9999966578526291,4.7080562878327346e-05,HIGH,False,True,4,True,bayesian
91742238,1,3,Mega Lopunny ex,Mega Lopunny ex,0.9984456460597648,0.012423872737942277,HIGH,False,True,4,True,bayesian
91747005,0,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999923477005556,0.0001029494418530269,HIGH,False,True,2,True,bayesian
91750460,0,3,Mega Lucario ex,Mega Lucario ex,0.9998912213037515,0.00118034437100525,HIGH,False,True,4,True,bayesian
91750460,1,3,Dragapult ex,Dragapult ex,0.989184278899845,0.06054971497662316,HIGH,False,True,2,True,bayesian
91752428,0,3,Fezandipiti ex,Fezandipiti ex,0.998563992913188,0.012314996598897135,HIGH,False,True,1,True,bayesian
91773770,0,3,Fezandipiti ex,Fezandipiti ex,0.9999626595477523,0.0004544637697282312,HIGH,False,True,2,True,bayesian
91773770,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999999881135241,2.4317366636270854e-07,HIGH,False,True,4,True,bayesian
91776574,0,3,Dragapult ex,Dragapult ex,0.9999208348782109,0.0009189701251902116,HIGH,False,True,2,True,bayesian
91776574,1,3,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999935633541088,9.299887161294093e-05,HIGH,False,True,2,True,bayesian
